MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
468.5790000000003,2.2797,113.18,3,6,10,4,33,Train +
386.4520000000003,0.8925999999999992,113.06,3,5,8,3,28,Train +
475.54500000000024,2.77022,119.75,3,5,11,3,35,Train +
509.4150000000002,3.0241000000000007,113.17999999999999,3,6,9,4,33,Train +
410.4300000000001,0.7856000000000002,122.41,3,6,9,3,30,Train +
462.4660000000003,0.06360000000000104,153.35999999999999,4,6,8,4,34,Train +
450.45100000000025,0.6141000000000003,139.36,3,7,8,4,33,Train +
380.44800000000015,1.4720199999999997,90.54,3,4,6,3,28,Train +
418.37500000000017,1.3579999999999994,103.94999999999999,3,4,7,3,30,Train +
425.4490000000001,0.1779000000000004,151.73000000000002,3,8,7,3,31,Train +
416.3840000000001,0.44309999999999966,113.06,3,5,7,3,30,Train +
418.45300000000026,1.4582999999999988,121.01999999999998,3,5,6,4,31,Train +
414.5060000000002,1.5623000000000005,107.61,3,5,7,3,30,Train +
501.62700000000024,4.2127000000000026,110.52000000000001,3,4,12,3,37,Train +
421.45700000000016,1.5558199999999993,139.2,4,5,9,3,31,Train +
564.6240000000003,0.7537200000000026,163.32999999999998,3,8,10,4,40,Train +
449.55100000000033,3.0368000000000004,110.52000000000001,3,4,10,4,33,Train +
439.4280000000001,-0.6075999999999986,168.72,5,6,8,3,32,Train +
486.52800000000025,2.3472999999999997,122.29,3,6,10,4,36,Train +
541.5240000000002,-0.025199999999997835,184.15,5,8,7,5,40,Train +
403.44200000000006,1.7828999999999997,103.42999999999999,3,5,5,4,30,Train +
394.4310000000001,0.4330000000000001,124.18,4,5,8,3,29,Train +
350.3780000000001,1.0117999999999996,103.94999999999999,3,4,6,3,26,Train +
446.61700000000036,3.1007000000000007,103.94999999999999,3,5,9,3,31,Train +
554.7170000000001,2.2963999999999993,145.08,5,6,10,7,39,Train +
523.5890000000003,4.103300000000003,119.75000000000001,3,5,12,4,39,Train +
591.5990000000003,0.21820000000000228,218.13,4,11,11,3,41,Train +
419.4410000000001,1.5017000000000003,128.97,4,5,7,4,31,Train +
381.4360000000001,0.9486999999999999,103.42999999999999,3,5,7,3,28,Train +
419.2350000000001,1.3672999999999997,117.08999999999999,3,5,6,3,26,Train +
428.4920000000001,2.901700000000001,90.53999999999999,3,4,6,4,32,Train +
398.3940000000001,0.9160999999999994,113.18,3,5,8,3,29,Train +
503.3530000000003,1.3260999999999994,122.28999999999999,3,6,9,3,32,Train +
516.5140000000002,0.4017000000000011,168.19,4,8,10,4,38,Train +
448.4830000000002,0.7211000000000005,125.43,3,7,7,4,33,Train +
548.0240000000003,3.089900000000001,125.94999999999999,3,7,8,5,38,Train +
514.4090000000003,4.150100000000003,110.52000000000001,3,4,11,3,35,Train +
431.45200000000017,1.1743,125.95,3,6,7,4,32,Train +
505.5270000000003,1.9586999999999994,146.04999999999998,3,7,12,3,37,Train +
454.5520000000003,2.0257199999999997,113.18,3,6,9,4,32,Train +
506.5190000000004,1.1586000000000005,167.4,3,7,8,4,37,Train +
443.4630000000002,1.2929000000000006,125.94999999999999,3,6,7,4,33,Train +
444.4910000000002,1.7082,113.06,3,5,8,4,33,Train +
472.5450000000002,2.7426000000000013,99.77,3,5,9,4,35,Train +
330.38800000000003,0.7441000000000001,103.94999999999999,3,4,5,2,24,Train +
415.4750000000001,0.6994399999999991,125.94999999999999,3,7,7,3,29,Train +
470.48500000000024,1.6188999999999996,126.2,3,6,7,4,35,Train +
512.3640000000001,1.7987999999999995,128.85,4,5,8,4,33,Train +
427.4170000000002,-0.6646999999999981,155.3,4,7,9,3,31,Train +
549.5870000000003,2.871900000000002,135.17999999999998,3,7,10,5,41,Train +
493.5240000000002,-0.2531599999999983,163.73999999999998,4,8,8,4,36,Train +
344.4150000000001,1.1342,103.94999999999999,3,4,8,2,25,Train +
515.5700000000003,2.0106,135.18,3,7,11,4,38,Train +
418.85600000000005,1.9560999999999995,90.53999999999999,3,4,6,3,29,Train +
460.49000000000024,1.5445000000000002,122.29,3,6,9,4,34,Train +
442.4470000000001,0.7026999999999999,122.28999999999999,3,6,9,3,32,Train +
360.3740000000001,-1.2435999999999974,159.07,5,5,8,2,26,Train +
414.41800000000006,-0.18069999999999808,152.76,4,6,11,2,30,Train +
424.45700000000016,0.7814000000000002,122.28999999999999,3,6,10,3,31,Train +
450.4950000000002,1.28382,130.13,3,6,10,3,33,Train +
492.53600000000023,2.002399999999999,138.69,3,8,10,4,36,Train +
408.4580000000001,0.86342,113.06,3,5,8,3,30,Train +
450.45100000000014,1.3809000000000002,135.42999999999998,3,7,8,4,33,Train +
421.45700000000016,1.7245999999999995,115.55999999999999,4,5,6,4,31,Train +
483.5280000000002,2.0825999999999993,125.94999999999999,3,6,9,4,36,Train +
462.4660000000001,1.0536199999999998,162.83999999999997,4,7,8,4,34,Train +
419.44100000000014,1.1074,128.85,4,5,7,4,31,Train +
540.6490000000002,3.350100000000001,121.77,3,7,9,6,39,Train +
401.42600000000016,1.5599999999999992,116.83999999999999,3,5,6,4,30,Train +
458.9020000000002,1.3531199999999997,122.28999999999999,3,6,9,3,32,Train +
486.5280000000003,1.7438999999999991,122.28999999999999,3,6,10,4,36,Train +
410.4780000000002,0.9100600000000008,121.77000000000001,3,6,8,3,30,Train +
442.4800000000002,-2.297999999999994,160.67999999999998,5,8,9,3,32,Train +
430.46400000000017,1.7792999999999997,113.06,3,5,7,4,32,Train +
440.5000000000002,1.570899999999999,109.0,3,6,9,3,32,Train +
428.87600000000015,1.7388199999999987,113.18,3,5,8,3,30,Train +
330.3880000000001,0.8870999999999997,90.54,3,4,7,2,24,Train +
419.44100000000014,1.1073999999999997,128.85,4,5,7,4,31,Train +
505.9620000000002,2.2653,125.94999999999999,3,6,9,4,36,Train +
420.3910000000001,1.5808999999999989,90.53999999999999,3,4,6,3,30,Train +
503.5620000000002,3.966800000000001,119.73999999999998,4,4,7,6,38,Train +
500.48700000000025,1.3641,169.09000000000003,3,8,9,3,36,Train +
449.5110000000002,1.9619199999999992,115.55999999999999,4,5,7,4,33,Train +
544.5640000000004,1.8743000000000005,148.58999999999997,3,8,11,4,40,Train +
450.4990000000002,0.5355000000000003,123.73999999999998,3,6,6,4,33,Train +
392.415,1.2143999999999997,121.02000000000001,3,5,7,3,29,Train +
413.4380000000001,0.11100000000000021,154.63,4,7,7,3,30,Train +
450.4510000000002,1.1062999999999998,129.98000000000002,3,7,7,4,33,Train +
424.4420000000002,0.0811999999999991,138.32,3,8,6,4,30,Train +
420.42900000000014,0.5024000000000003,141.74,4,6,7,4,31,Train +
372.42500000000007,0.5245000000000006,113.06,3,5,9,2,27,Train +
472.54200000000026,2.0286999999999997,113.18,3,6,9,4,33,Train +
474.5860000000002,3.034200000000001,103.94999999999999,3,5,8,5,34,Train +
461.47400000000016,2.5815,130.5,3,6,7,4,34,Train +
354.4100000000002,1.0542999999999993,103.94999999999999,3,4,7,3,26,Train +
414.4370000000001,1.3112999999999992,99.77,3,5,7,3,30,Train +
410.4300000000001,0.17350000000000132,122.28999999999999,3,6,8,3,30,Train +
417.4690000000001,1.7304199999999994,119.74000000000001,4,4,7,4,31,Train +
442.4220000000002,1.6392999999999995,121.02000000000001,3,5,9,3,32,Train +
463.49400000000026,0.7384000000000008,143.02,3,7,7,4,34,Train +
368.39300000000003,0.9238000000000003,117.09,3,5,8,3,27,Train +
432.48400000000015,1.4464200000000003,121.77000000000001,3,6,8,4,32,Train +
549.5840000000002,2.2815000000000003,165.39,3,9,9,4,40,Train +
386.49600000000027,2.2813999999999988,90.53999999999999,3,4,6,3,28,Train +
531.6130000000003,1.7005000000000006,146.18,4,7,8,7,39,Train +
424.4570000000002,0.0473000000000004,133.29,4,6,9,3,31,Train +
449.29400000000015,2.0837999999999997,113.18,3,5,8,3,30,Train +
566.4120000000004,1.992899999999999,135.18,3,7,9,4,37,Train +
463.53800000000024,1.9495,125.94999999999999,3,6,9,4,34,Train +
500.4900000000003,1.913299999999999,141.74,4,6,7,5,37,Train +
533.5410000000003,0.5590000000000019,164.64,4,9,11,4,39,Train +
394.43100000000015,0.47332000000000135,113.06,3,5,7,3,29,Train +
454.45800000000025,1.1145,130.13,3,6,10,3,33,Train +
423.4730000000001,0.23090000000000255,116.29999999999998,3,6,8,3,31,Train +
436.4680000000002,0.9578999999999999,122.41,3,6,7,4,32,Train +
464.5660000000002,2.3145,113.06,3,5,10,3,34,Train +
444.4910000000001,3.027,99.77,3,5,7,4,33,Train +
443.4630000000002,2.1990999999999996,126.07,3,6,8,4,33,Train +
424.4570000000001,0.9579000000000008,122.41000000000001,3,6,9,3,31,Train +
537.6160000000003,4.032200000000002,119.75000000000001,3,5,13,4,40,Train +
396.4470000000001,1.1721999999999995,99.77,3,5,7,3,29,Train +
514.4090000000003,4.150100000000003,110.52000000000001,3,4,11,3,35,Train +
540.4070000000003,2.918700000000001,125.94999999999999,3,6,9,4,37,Train +
614.6990000000002,3.6068000000000033,130.13,3,6,10,5,44,Train +
488.99700000000036,2.67912,113.18,3,6,9,4,33,Train +
490.5200000000002,1.3035199999999993,151.97999999999996,3,8,10,4,36,Train +
419.4450000000001,0.6713399999999996,134.14,3,7,6,4,31,Train +
470.5290000000003,2.5197000000000003,113.18,3,5,10,4,35,Train +
444.45100000000025,1.1276999999999988,138.84,3,7,6,5,33,Train +
463.32100000000025,1.8617999999999995,113.06,3,5,8,3,31,Train +
481.5280000000003,1.6123999999999994,110.85,3,5,6,4,35,Train +
507.93400000000025,1.7114999999999994,135.18,3,7,9,4,36,Train +
410.4300000000001,0.17350000000000138,122.28999999999999,3,6,8,3,30,Train +
381.4360000000001,1.1182399999999995,108.35999999999999,3,5,7,3,28,Train +
500.5590000000002,1.2878000000000012,129.19,3,7,9,4,37,Train +
527.6250000000002,2.9813,125.94999999999999,3,6,10,4,39,Train +
382.42400000000004,0.5366200000000011,121.77000000000001,3,6,7,3,28,Train +
449.4710000000001,1.1682399999999995,147.28000000000003,3,8,8,4,33,Train +
434.49600000000027,1.4342,113.06,3,5,8,4,32,Train +
396.4470000000001,1.3083199999999997,99.77,3,5,7,3,29,Train +
414.46500000000015,2.0938999999999988,103.94999999999999,3,4,7,4,31,Train +
440.4560000000002,0.26920000000000105,142.51999999999998,4,7,9,3,32,Train +
456.49900000000025,1.1893999999999998,118.23,3,7,9,3,33,Train +
408.45800000000014,0.7817400000000007,113.06,3,5,7,3,30,Train +
462.42800000000017,1.5737999999999994,113.06,3,5,8,3,33,Train +
438.48400000000015,0.8720200000000002,122.28999999999999,3,6,9,3,32,Train +
412.44600000000014,0.8777999999999995,120.0,4,6,7,3,30,Train +
505.61500000000046,2.9318999999999997,130.75,4,5,10,6,37,Train +
420.46900000000016,1.1159999999999999,113.06,3,5,8,4,31,Train +
426.4730000000002,0.8823000000000001,120.0,4,6,9,3,31,Train +
426.49800000000016,1.0229199999999996,113.06,3,6,8,3,30,Train +
424.5450000000003,2.527399999999999,90.53999999999999,3,4,6,6,31,Train +
416.4410000000002,1.3277000000000005,121.77,3,6,7,4,31,Train +
504.5430000000004,1.903419999999999,129.98000000000002,3,7,7,5,37,Train +
505.5790000000003,1.8225200000000004,143.76999999999998,3,8,9,4,37,Train +
380.4480000000001,1.4720199999999994,90.54,3,4,6,3,28,Train +
483.4880000000002,1.2433999999999994,165.48999999999998,5,6,7,5,36,Train +
400.86600000000004,1.8169999999999997,90.53999999999999,3,4,6,3,28,Train +
367.40900000000016,0.9381199999999997,103.42999999999999,3,5,5,3,27,Train +
431.45200000000017,1.1743,125.95,3,6,7,4,32,Train +
437.45600000000024,0.6244000000000013,142.28,4,6,9,3,32,Train +
464.4780000000002,1.3097999999999992,135.43,3,7,9,4,34,Train +
491.4700000000002,1.7340999999999995,125.95,3,6,8,3,35,Train +
436.5120000000001,1.6784000000000003,113.06,3,5,9,3,32,Train +
455.4900000000002,1.4559,125.95,3,6,8,3,33,Train +
455.42700000000025,0.2995000000000006,165.43,3,8,10,3,33,Train +
487.4980000000002,-1.349879999999997,183.63,5,8,8,4,34,Train +
374.44100000000003,0.7485000000000005,113.06,3,5,7,2,27,Train +
477.4810000000003,0.3901000000000006,164.86999999999998,3,9,10,4,35,Train +
434.54000000000013,2.7002000000000006,103.94999999999999,3,4,9,3,32,Train +
430.3670000000002,1.3333,122.41,3,6,6,4,31,Train +
432.40200000000016,1.9594999999999994,103.94999999999999,3,4,7,3,31,Train +
533.5880000000002,4.0943000000000005,136.81,4,5,10,5,40,Train +
478.5090000000001,-0.07309999999999861,146.26,3,7,8,4,35,Train +
449.2940000000002,1.4717000000000002,113.06,3,5,7,3,30,Train +
420.4690000000001,1.66952,121.02000000000001,3,5,9,3,31,Train +
437.5210000000002,2.8942200000000007,110.52000000000001,3,5,9,3,31,Train +
503.35300000000024,1.7203999999999995,122.41000000000001,3,6,9,3,32,Train +
430.4110000000002,0.8331999999999996,113.06,3,5,8,3,31,Train +
463.4980000000002,1.3887999999999994,142.34999999999997,3,8,9,4,34,Train +
412.4500000000001,0.1509200000000009,130.88,3,7,8,3,30,Train +
424.4320000000002,1.5001999999999993,121.02000000000001,3,5,9,3,31,Train +
486.52800000000025,3.0142000000000007,135.54,4,5,10,4,36,Train +
422.44500000000016,1.5262199999999995,132.36,4,6,6,4,31,Train +
410.4300000000002,0.892299999999999,109.0,3,6,6,4,30,Train +
430.5740000000003,2.6087,103.94999999999999,3,5,9,4,30,Train +
384.41100000000006,1.3026999999999997,90.53999999999999,3,4,6,3,28,Train +
400.43800000000016,2.164999999999999,103.94999999999999,3,4,6,4,30,Train +
401.42600000000016,1.5599999999999996,116.83999999999999,3,5,6,4,30,Train +
491.3170000000002,1.4565999999999992,113.06,3,5,8,3,31,Train +
472.50600000000014,-2.6836999999999938,169.79,5,9,10,3,34,Train +
462.4660000000002,0.03490000000000126,158.81,4,7,7,4,34,Train +
428.47000000000014,0.4153000000000014,138.09,3,6,7,3,30,Train +
438.48800000000017,0.8042400000000005,138.84,3,7,9,3,32,Train +
415.4460000000001,0.7436999999999998,139.98,4,6,11,2,30,Train +
519.3520000000002,0.9445999999999998,131.51999999999998,3,7,9,3,33,Train +
513.9380000000003,0.7814000000000002,142.6,3,7,9,4,36,Train +
396.43200000000013,0.721,121.24999999999999,3,7,6,4,28,Train +
420.4290000000001,0.4711999999999993,136.29,4,6,5,4,31,Train +
396.4470000000001,1.1721999999999995,99.77,3,5,7,3,29,Train +
426.5170000000003,1.2521999999999989,110.77,4,5,5,6,31,Train +
422.44100000000014,1.9894999999999998,112.90999999999998,3,6,6,4,31,Train +
460.49400000000014,1.6892199999999986,142.87,3,7,9,4,34,Train +
507.54300000000035,2.5501000000000005,138.20999999999998,3,7,12,3,37,Train +
581.6980000000003,4.593100000000003,129.98,3,7,11,6,42,Train +
416.84000000000015,1.7331999999999994,103.94999999999999,3,4,7,3,29,Train +
352.3540000000001,-0.1981999999999997,129.73,3,6,6,3,26,Train +
490.51600000000025,1.7542200000000003,143.39,3,7,9,4,36,Train +
439.4720000000002,0.9711200000000002,126.82000000000001,3,7,8,4,32,Train +
464.4820000000002,0.2865000000000016,139.95,4,6,7,4,34,Train +
397.4600000000001,1.1287,116.84,3,6,7,3,28,Train +
463.5190000000003,1.7230999999999994,125.94999999999999,3,7,7,5,33,Train +
510.63900000000046,2.0287200000000003,131.67000000000002,5,4,9,6,37,Train +
424.4570000000001,0.9579000000000008,122.41,3,6,9,3,31,Train +
479.4930000000003,0.12800000000000084,142.6,3,7,9,4,35,Train +
528.5470000000003,-0.971199999999995,188.32999999999998,5,8,9,4,37,Train +
480.5210000000002,1.3741000000000005,139.35999999999999,3,7,12,3,35,Train +
438.52800000000036,1.5286999999999986,113.06,3,5,7,6,32,Train +
381.392,0.5868000000000008,139.2,4,5,8,3,28,Train +
418.4530000000003,1.5307999999999997,121.01999999999998,3,5,6,4,31,Train +
547.6150000000004,3.9223000000000017,128.34000000000003,3,6,11,5,41,Train +
452.4080000000001,2.3214999999999995,90.53999999999999,3,4,6,3,32,Train +
569.5740000000002,2.1864999999999988,165.39,3,9,9,5,42,Train +
492.4920000000003,-0.32209999999999867,162.47,4,7,9,4,36,Train +
342.39900000000006,0.9102000000000005,103.94999999999999,3,4,8,2,25,Train +
403.38500000000005,1.572799999999999,118.35999999999999,3,4,9,2,29,Train +
478.4270000000002,1.4535999999999998,122.29,3,6,9,3,34,Train +
435.3110000000001,2.4703999999999997,90.53999999999999,3,4,6,3,29,Train +
436.5560000000002,3.1268200000000013,90.53999999999999,3,3,9,3,32,Train +
484.4840000000002,1.1230999999999998,139.35999999999999,3,7,11,3,35,Train +
508.53500000000037,1.3815000000000002,153.99,3,7,7,4,37,Train +
410.4300000000001,0.6549000000000003,133.41,4,6,8,3,30,Train +
485.9280000000002,1.3900000000000003,120.08,3,6,7,4,34,Train +
454.4830000000002,0.5722000000000014,131.51999999999998,3,7,10,3,33,Train +
505.36900000000026,1.9432999999999996,109.0,3,6,8,3,32,Train +
474.5610000000002,2.5192000000000005,113.75999999999999,3,5,11,3,35,Train +
451.3100000000001,2.3067,99.77,3,5,7,3,30,Train +
467.4850000000002,1.2741999999999996,125.94999999999999,3,6,7,4,35,Train +
594.6730000000001,0.6009000000000024,185.73999999999998,4,10,14,4,43,Train +
414.4870000000001,1.0066000000000002,113.06,3,6,9,3,29,Train +
416.38400000000007,0.44309999999999966,113.06,3,5,7,3,30,Train +
551.6030000000004,3.267100000000001,139.08999999999997,3,7,11,5,41,Train +
430.46400000000017,1.7792999999999994,113.06,3,5,7,4,32,Train +
337.37600000000003,-0.5863999999999983,130.75,4,5,9,1,24,Train +
446.4710000000002,0.2248200000000018,147.55,3,8,8,4,33,Train +
525.3630000000003,1.7521999999999998,141.74,4,6,7,5,34,Train +
432.43600000000015,1.0947999999999998,133.29,4,6,6,4,32,Train +
590.1050000000002,4.474300000000002,133.04999999999998,4,6,7,6,41,Train +
469.8850000000003,0.7740999999999995,142.16,4,6,7,4,33,Train +
448.43900000000025,-0.5985999999999985,158.80999999999997,4,7,7,4,33,Train +
468.31100000000015,2.2556,119.73999999999998,4,4,6,4,30,Train +
424.4570000000001,0.563600000000001,122.28999999999999,3,6,9,3,31,Train +
370.434,1.0021999999999998,103.94999999999999,3,5,7,3,26,Train +
553.5790000000001,2.1260199999999987,164.87,3,9,9,5,41,Train +
507.5460000000003,3.517100000000002,123.66000000000001,3,5,9,4,38,Train +
417.46900000000016,2.0913199999999996,103.43,3,5,5,4,31,Train +
491.5260000000003,-0.2221799999999987,163.57999999999998,3,8,9,3,34,Train +
438.5280000000004,1.4193999999999989,124.17999999999999,4,5,7,6,32,Train +
394.47500000000014,1.7804399999999998,90.54,3,4,6,3,29,Train +
571.6160000000001,-0.4527999999999952,201.21999999999997,5,9,10,4,40,Train +
328.37200000000007,0.33429999999999943,90.54,3,4,6,2,24,Train +
452.5360000000002,2.8752000000000013,103.67999999999999,3,6,8,4,32,Train +
501.5430000000002,1.6205000000000003,135.18,3,7,10,4,37,Train +
360.4140000000001,0.358400000000001,113.06,3,5,6,2,26,Train +
434.45600000000013,0.5128000000000004,130.88,3,7,7,4,32,Train +
454.4830000000002,0.5722000000000003,131.51999999999998,3,7,10,3,33,Train +
430.89200000000017,1.9617199999999995,99.77,3,5,7,3,30,Train +
431.4920000000002,2.83272,110.52000000000001,3,4,9,3,32,Train +
424.4570000000001,0.5636000000000011,122.28999999999999,3,6,9,3,31,Train +
452.5800000000002,2.5795200000000005,103.94999999999999,3,5,9,4,32,Train +
446.46700000000016,0.8118000000000003,130.88,3,7,8,4,33,Train +
552.6570000000002,3.0966000000000014,150.33,3,8,9,5,39,Train +
479.5620000000004,1.68262,133.05,4,6,7,5,34,Train +
432.40200000000016,1.9594999999999994,103.94999999999999,3,4,7,3,31,Train +
390.44300000000015,1.6657199999999996,90.53999999999999,3,3,6,3,29,Train +
450.49900000000025,1.6195199999999994,137.45999999999998,4,6,7,4,33,Train +
484.5780000000004,1.5997,133.41,4,7,11,4,34,Train +
400.3850000000001,1.2188999999999997,103.94999999999999,3,4,7,3,29,Train +
521.4960000000002,2.2154,135.18,3,7,9,3,37,Train +
534.3860000000001,2.2184,125.95,3,6,8,3,34,Train +
422.4410000000001,0.9796000000000006,130.25,3,6,9,3,31,Train +
421.45700000000016,0.9652199999999993,119.64000000000001,4,5,5,4,31,Train +
355.39400000000006,1.0189199999999994,110.52000000000001,3,4,8,2,26,Train +
