test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_5337,0.3333333333333333,Cc1nnc2c(NCCCCNC(=O)NC(C)C)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_1871,0.3333333333333333,CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1ccccc1
BRD4_actives_4237,0.3333333333333333,Cc1cc(-c2nc3cnc(C(C)C)cc3n2[C@@H](C)c2ccccn2)cn(C)c1=O
BRD4_actives_4684,0.3333333333333333,Cc1cc2c(ccc3nnc(C)n32)n1Cc1cccc(NC(N)=O)c1
BRD4_actives_3430,0.3333333333333333,COc1ccc2c(c1)nc(NCCCCNC(=O)CCC1CCCC1)c1nnc(C)n12
BRD4_actives_2449,0.330188679245283,CNc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccn2)cn2c(C)nnc12
BRD4_actives_3415,0.33,COc1ccc2c(c1)nc(NCCCCC(=O)NCc1ccco1)c1nnc(C)n12
BRD4_actives_3335,0.33,COc1ccc(Cn2c(C)nc3ncc(-c4cn(Cc5ccccc5)c(=O)c5[nH]ccc45)cc32)cc1
BRD4_actives_2828,0.32989690721649484,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2ccc(C3CCOCC3)cc21
BRD4_actives_4269,0.32989690721649484,Cc1cc(-c2nc3cnc(OCC4CC4)cc3n2C(C)c2cccnc2)cn(C)c1=O
BRD4_actives_1984,0.32978723404255317,CCn1c2cc(C(=O)N3CCOCC3)ccc2c2cc(-c3c(C)noc3C)cc(C(N)=S)c21
BRD4_actives_2782,0.32978723404255317,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)c1ccccc1)c1nnc(C)n12
BRD4_actives_5530,0.32967032967032966,Cc1nnc2ccc3c(cc(C(=O)NC4CCC4)n3Cc3ccccc3)n12
BRD4_actives_4270,0.32967032967032966,Cc1cc(-c2nc3cnccc3n2Cc2ccc(Cl)cc2)cn(C)c1=O
BRD4_actives_5527,0.32967032967032966,Cc1nnc2ccc3c(cc(C(=O)N4CCOCC4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_4244,0.32954545454545453,Cc1cc(-c2nc3cnc(Cl)cc3n2C(C)c2ccccn2)cn(C)c1=O
BRD4_actives_5239,0.32954545454545453,Cc1nnc2c(NC(C)C)nc(-c3nc4ccccc4n3Cc3ccccn3)cn12
BRD4_actives_2811,0.32954545454545453,COC[C@@H](C)n1c(C2CC2)nc2ccc(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_4668,0.32941176470588235,Cc1cc2c(ccc3nnc(C)n32)n1Cc1cccc(C(=O)NO)c1
BRD4_actives_2352,0.32941176470588235,CNC(=O)c1cccc(Cn2c(C)cc3c2ccc2nnc(C)n23)c1
BRD4_actives_5417,0.32926829268292684,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3ccc(C(=O)NCCN(C)C)cc3n12
BRD4_actives_565,0.32926829268292684,CCC(=O)NCc1cccc(Nc2nc3ccccc3n3c(C)nnc23)c1
BRD4_actives_4223,0.32926829268292684,Cc1cc(-c2nc3ccccc3n2CCC2CCOCC2)cn(C)c1=O
BRD4_actives_3181,0.3269230769230769,COc1cc2c(cn1)nc(-c1cn3c(C)nnc3c(NC(C)C)n1)n2Cc1ccccn1
BRD4_actives_5376,0.3269230769230769,Cc1nnc2c(NCCCCNC(=O)OC3CCCC3)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_5333,0.3269230769230769,Cc1nnc2c(NCCCCNC(=O)Cc3cccs3)nc3cc(OCCN4CCOCC4)ccc3n12
BRD4_actives_6983,0.32653061224489793,Cc1noc2ccc(-c3nc4ccc(N5CCOCC5)cc4n3CC3CCCCC3)cc12
BRD4_actives_758,0.32653061224489793,CCCn1c(-c2ccc3c(c2)nc(NCCCCNC(=O)CC(C)C)c2nnc(C)n23)nc2ccccc21
BRD4_actives_5282,0.32653061224489793,Cc1nnc2c(NCCCCN)nc3cc(N4CCOCC4)ccc3n12
BRD4_actives_2798,0.32653061224489793,COCCn1c(C2CCOCC2)nc2ccc(-c3cc(C)c(=O)n(C)c3)cc21
BRD4_actives_2781,0.3263157894736842,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)c1cccc(F)c1)c1nnc(C)n12
BRD4_actives_4221,0.32608695652173914,Cc1cc(-c2nc3ccccc3n2CC2CCN(C(=O)CO)CC2)cn(C)c1=O
BRD4_actives_4196,0.32608695652173914,Cc1cc(-c2nc3ccc(C4(C(F)(F)F)CC4)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_3464,0.32608695652173914,COc1ccc2c(c1)nc(NCCCCNC(=O)c1ccccc1F)c1nnc(C)n12
BRD4_actives_6041,0.32608695652173914,Cc1nnn2c1-c1ccc(C(=O)Nc3ccccc3)cc1N(c1ccc(Cl)cc1)CC2
BRD4_actives_5545,0.32608695652173914,Cc1nnc2ccc3c(cc(C(=O)N[C@H](C)C(F)(F)F)n3Cc3ccccc3)n12
BRD4_actives_3504,0.3258426966292135,COc1cccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1
BRD4_actives_184,0.3258426966292135,CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C
BRD4_actives_4783,0.32558139534883723,Cc1ccc(CNC(=O)c2ccc3c(c2)N(C2CC2)C(C)C(=O)N3C)cc1
BRD4_actives_1036,0.32558139534883723,CCNC(=O)c1ccc(O[C@@H](C)c2ccccc2)c(-c2cn(C)nn2)c1
BRD4_actives_5415,0.3253012048192771,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3cc(OC(F)(F)F)ccc3n12
BRD4_actives_3502,0.3253012048192771,COc1cccc(Cn2c(C)cc3c2ccc2nnc(C)n23)c1
BRD4_actives_5440,0.3253012048192771,Cc1nnc2c(Nc3cccc(CNC(=O)C(C)C)c3)nc3ccccc3n12
BRD4_actives_1258,0.325,CCOc1ccc(CN2c3nc(Nc4ccc(C(=O)NN5CCN(C)CC5)cc4OC)ncc3-n3cnnc3[C@H]2CC)cc1
BRD4_actives_2334,0.3246753246753247,CNC(=O)c1cc(C(N)=O)cn(Cc2ccccc2)c1=O
BRD4_actives_1888,0.32432432432432434,CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NN4CCN(C)CC4)cc3OC)nc2N1Cc1ccccc1
BRD4_actives_4185,0.32432432432432434,Cc1cc(-c2nc3cc(N)cnc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5399,0.32432432432432434,Cc1nnc2c(NCCCCNC(=O)[C@H](O)C(C)C)nc3cc(-c4nc5ccccc5[nH]4)ccc3n12
BRD4_actives_5249,0.32407407407407407,Cc1nnc2c(NC(C)C)nc(-c3nc4cnc(N5CCOCC5)cc4n3Cc3ccccn3)cn12
BRD4_actives_4274,0.323943661971831,Cc1cc(-c2nc3ncccc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2464,0.3238095238095238,CNc1nc(-c2nc3cnc(N4CCOCC4)cc3n2Cc2ccccn2)cn2c(C)nnc12
BRD4_actives_5318,0.3235294117647059,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(OCC4CCCCO4)ccc3n12
BRD4_actives_2448,0.32323232323232326,CNc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn2c(C)nnc12
BRD4_actives_3264,0.32323232323232326,COc1ccc(-c2c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)[nH]c(C)c2C(C)=O)cc1OC
BRD4_actives_6518,0.32323232323232326,Cc1noc(C)c1-c1ccc2nc(C(=O)NCc3cccnc3)nc(NCc3cccc(Cl)c3)c2c1
BRD4_actives_4235,0.3229166666666667,Cc1cc(-c2nc3cnc(-n4ccnc4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_3448,0.3229166666666667,COc1ccc2c(c1)nc(NCCCCNC(=O)[C@@H](N)Cc1ccc(O)cc1)c1nnc(C)n12
BRD4_actives_6104,0.3229166666666667,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1cc(C(=O)N3CCOCC3)ccc1n2S(=O)(=O)C1CC1
BRD4_actives_2785,0.3229166666666667,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)c1ccccc1OC)c1nnc(C)n12
BRD4_actives_4199,0.3225806451612903,Cc1cc(-c2nc3ccc(C4CCOCC4)cc3n2Cc2ccccn2)cn(C)c1=O
BRD4_actives_3444,0.32222222222222224,COc1ccc2c(c1)nc(NCCCCNC(=O)Oc1ccccc1)c1nnc(C)n12
BRD4_actives_3019,0.32222222222222224,COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCOc4ccccc4C(N)=O)cc3)nc2c1
BRD4_actives_3254,0.32222222222222224,COc1cc2nc(NCCCCNC(=O)c3ccccc3OC)c3nnc(C)n3c2cc1OC
BRD4_actives_6704,0.3218390804597701,Cc1noc(C)c1-c1ccc2ncn(Cc3ccc(C#N)cc3)c2c1
BRD4_actives_4595,0.32142857142857145,Cc1cc2c(cc(NC(N)=O)c3nnc(C)n32)n1Cc1ccc(F)cc1
BRD4_actives_1100,0.32142857142857145,CCOC(=O)NCc1cccc(Nc2nc3ccccc3n3c(C)nnc23)c1
BRD4_actives_2289,0.32075471698113206,CNC(=O)[C@@H](CC1CCN(C(=O)Cc2ccc3[nH]c(=O)cc(C)c3c2)CC1)NC(=O)c1ccc(-c2ccccc2)cn1
BRD4_actives_3462,0.32075471698113206,COc1ccc2c(c1)nc(NCCCCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)c1nnc(C)n12
BRD4_actives_4852,0.32051282051282054,Cc1ccc2nc(NCCCCNC(=O)c3ccccc3)c3nnc(C)n3c2c1
BRD4_actives_5541,0.32051282051282054,Cc1nnc2ccc3c(cc(C(=O)NCCO)n3Cc3cccc(Cl)c3)n12
BRD4_actives_5410,0.32051282051282054,Cc1nnc2c(NCCCCNC(=O)c3cccc(Cl)c3)nc3ccccc3n12
BRD4_actives_5536,0.32051282051282054,Cc1nnc2ccc3c(cc(C(=O)NCC4CNC4)n3Cc3ccccc3)n12
BRD4_actives_3433,0.32038834951456313,COc1ccc2c(c1)nc(NCCCCNC(=O)Cc1cccs1)c1nnc(C)n12
BRD4_actives_4260,0.32038834951456313,Cc1cc(-c2nc3cnc(N4CCOCC4)nc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_3272,0.32038834951456313,COc1ccc(-c2cn(C)c(=O)c3[nH]c(C(=O)NCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)cc1
BRD4_actives_2936,0.32038834951456313,COc1cc(C(=O)NCCc2ccccc2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C
BRD4_actives_5421,0.32,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3ccccc3n12
BRD4_actives_3492,0.32,COc1cccc(-c2cn(C)c(=O)c3[nH]c(C(=O)NCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)c1
BRD4_actives_6105,0.32,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1cc(S(C)(=O)=O)ccc1n2CC1CC1
BRD4_actives_4251,0.32,Cc1cc(-c2nc3cnc(N4CCN(C)CC4)cc3n2Cc2ccccc2)nn(C)c1=O
BRD4_actives_5055,0.32,Cc1nc(-c2nc3cnc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5339,0.32,Cc1nnc2c(NCCCCNC(=O)NC3CCCCC3)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_5342,0.31958762886597936,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3cc(-c4nc5ccccc5[nH]4)ccc3n12
BRD4_actives_6125,0.31958762886597936,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCCOCC3)cc1n2S(C)(=O)=O
BRD4_actives_6986,0.31958762886597936,Cc1nocc1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3C[C@@H](C)O[C@@H](C)C3)cc1n2CC1CC1
BRD4_actives_2447,0.31958762886597936,CNc1nc(-c2nc3cc(C4CCOCC4)ccc3n2Cc2ccccn2)cn2c(C)nnc12
BRD4_actives_2702,0.3194444444444444,COCC(COC)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccccc21
BRD4_actives_4660,0.3194444444444444,Cc1cc2c(ccc3nnc(C)n32)n1Cc1ccc(CN2CCC2)cc1
BRD4_actives_4233,0.3194444444444444,Cc1cc(-c2nc3cccnc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5022,0.3194444444444444,Cc1cnc2c(c1)nc(-c1cc(C)c(=O)n(C)c1)n2Cc1ccccc1
BRD4_actives_2307,0.3194444444444444,CNC(=O)c1cc(C(=O)NCCOC)cn(Cc2ccccc2)c1=O
BRD4_actives_3310,0.3191489361702128,COc1ccc(C(=O)c2ccc3c(c2)nc(NCCCCNC(=O)OC(C)(C)C)c2nnc(C)n23)cc1
BRD4_actives_726,0.31868131868131866,CCCOc1ccc2nc(-c3cc(C)c(=O)n(C)c3)n([C@@H](C)c3ccccc3)c2n1
BRD4_actives_3245,0.31868131868131866,COc1cc2nc(NCCCCNC(=O)c3ccc(Cl)cc3)c3nnc(C)n3c2cc1OC
BRD4_actives_4267,0.31868131868131866,Cc1cc(-c2nc3cnc(OC(C)C)cc3n2[C@@H](C)c2ccccn2)cn(C)c1=O
BRD4_actives_1870,0.3185840707964602,CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccc(Cl)c1
BRD4_actives_1868,0.3185840707964602,CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccc(Br)c1
BRD4_actives_1895,0.3185840707964602,CC[C@@H]1c2nncn2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccc(Br)c1
BRD4_actives_591,0.3181818181818182,CCC(C1CCOCC1)n1c(-c2cc(C)c(=O)n(C)c2)nc2ccccc21
BRD4_actives_1837,0.3181818181818182,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccc(Br)c1
BRD4_actives_5301,0.3181818181818182,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_7558,0.3181818181818182,Cn1cc(-c2ccc(C(=O)Nc3cccnc3)cc2)c2cc[nH]c2c1=O
BRD4_actives_2655,0.3181818181818182,COC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1
BRD4_actives_4222,0.3176470588235294,Cc1cc(-c2nc3ccccc3n2CC2CCOCC2)cn(C)c1=O
BRD4_actives_4230,0.3176470588235294,Cc1cc(-c2nc3ccccc3n2C[C@H]2CC[C@H](O)CC2)cn(C)c1=O
BRD4_actives_295,0.3173076923076923,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1cccc(Cl)c1
BRD4_actives_621,0.3170731707317073,CCC1CN(Cc2ccccc2)c2cc(-c3cccc(C(N)=O)c3)ccc2N1C(C)=O
BRD4_actives_7172,0.31683168316831684,Cn1cc(-c2cc(C(=O)NCc3cccnc3)ccc2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
BRD4_actives_1284,0.31683168316831684,CCOc1ccc2c(c1)nc(NCCCCNC(=O)OC1CCCC1)c1nnc(C)n12
BRD4_actives_3220,0.3163265306122449,COc1cc2nc(NCCCCNC(=O)Cc3cccs3)c3nnc(C)n3c2cc1OC
BRD4_actives_4183,0.3163265306122449,Cc1cc(-c2nc3cc(C4CCOCC4)cnc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_2559,0.3163265306122449,COC(=O)N1c2ccc3c(nc(CCc4ccccc4)n3[C@H]3CC[C@H](C(N)=O)CC3)c2CC[C@@H]1C
BRD4_actives_4264,0.3163265306122449,Cc1cc(-c2nc3cnc(N4CCOC[C@@H]4C)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_3332,0.3163265306122449,COc1ccc(Cn2c(C)nc3ncc(-c4cn(C)c(=O)c5[nH]ccc45)cc32)cc1
BRD4_actives_6124,0.3163265306122449,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCCOCC3)cc1n2S(=O)(=O)C1CC1
BRD4_actives_4916,0.3157894736842105,Cc1ccccc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)Nc4ccccc4N)cc3)cc12
BRD4_actives_1591,0.3157894736842105,CCS(=O)(=O)c1cc(-c2cc(OC)c(=O)n(C)c2)cc2c1nc(C)n2Cc1ccccc1
BRD4_actives_4197,0.3157894736842105,Cc1cc(-c2nc3ccc(C4CCN(C)C(=O)C4)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_4690,0.3157894736842105,Cc1cc2c(ccc3nnc(C)n32)n1Cc1cccnc1
BRD4_actives_5329,0.3153153153153153,Cc1nnc2c(NCCCCNC(=O)CCC(C)C)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_6917,0.31521739130434784,Cc1noc(C)c1-c1cnc2c3ccc(S(C)(=O)=O)cc3n(Cc3ccccc3)c2c1
BRD4_actives_4847,0.31521739130434784,Cc1ccc2nc(-c3cn4c(C)nnc4c(NC(C)C)n3)n(Cc3ccccn3)c2c1
BRD4_actives_5257,0.31521739130434784,Cc1nnc2c(NC(C)C)nc(-c3nc4cnccc4n3Cc3ccccn3)cn12
BRD4_actives_6707,0.31521739130434784,Cc1noc(C)c1-c1ccc2ncn(Cc3cccc(C(=O)N(C)C)c3)c2c1
BRD4_actives_3244,0.31521739130434784,COc1cc2nc(NCCCCNC(=O)c3ccc(C(C)(C)C)cc3)c3nnc(C)n3c2cc1OC
BRD4_actives_3188,0.31521739130434784,COc1cc2nc(NCCCCC(=O)NCc3ccccc3)c3nnc(C)n3c2cc1OC
BRD4_actives_2454,0.3150684931506849,CNc1nc(-c2nc3ccccc3n2Cc2ccccc2)cn2c(C)nnc12
BRD4_actives_2756,0.3148148148148148,COCCOc1ccc2c(c1)nc(NCCCCNC(=O)CCC1CCCC1)c1nnc(C)n12
BRD4_actives_5400,0.3146067415730337,Cc1nnc2c(NCCCCNC(=O)[C@H](O)C(C)C)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_2283,0.3146067415730337,CNC(=O)Nc1cc2c(cc(C)n2Cc2cc(Cl)cc(CN3CCCC3)c2)n2c(C)nnc12
BRD4_actives_5393,0.3146067415730337,Cc1nnc2c(NCCCCNC(=O)[C@@H](O)C(C)C)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_4219,0.3146067415730337,Cc1cc(-c2nc3ccccc3n2CC2CCCOC2)cn(C)c1=O
BRD4_actives_5322,0.3142857142857143,Cc1nnc2c(NCCCCNC(=O)CC(C)C)nc3cc(OCc4ccc(C#N)cc4)ccc3n12
BRD4_actives_5381,0.3142857142857143,Cc1nnc2c(NCCCCNC(=O)Oc3ccccc3)nc3cc4c(cc3n12)OCCO4
BRD4_actives_2457,0.3142857142857143,CNc1nc(-c2nc3cnc(N4CCN(C)CC4)cc3n2Cc2ccccn2)cn2c(C)nnc12
BRD4_actives_265,0.313953488372093,CC(=O)Nc1cccc(Cn2c(C)cc3c2ccc2nnc(C)n23)c1
BRD4_actives_878,0.313953488372093,CCNC(=O)Nc1cccc(Cn2c(C)cc3c2ccc2nnc(C)n23)c1
BRD4_actives_6520,0.3137254901960784,Cc1noc(C)c1-c1ccc2nc(C(=O)Nc3cnn(C)c3)nc(NCc3cccc(Cl)c3)c2c1
BRD4_actives_2468,0.3137254901960784,CNc1nc(-c2nc3cnc(N4CCOC[C@@H]4C)cc3n2[C@@H](C)COC)cn2c(C)nnc12
BRD4_actives_531,0.3132530120481928,CC1C(=O)N(C)c2ccc(C(=O)Nc3ccccc3)cc2N1C1CC1
BRD4_actives_6155,0.3132530120481928,Cc1noc(C)c1-c1cc(C(N)=O)c2c3cc(C(C)(C)O)ccc3n(Cc3ccccc3)c2c1
BRD4_actives_6122,0.31313131313131315,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCCC(F)C3)cc1n2S(C)(=O)=O
BRD4_actives_3474,0.31313131313131315,COc1ccc2c3cc(-c4c(C)noc4C)cc(C(N)=O)c3n(CC3CC3)c2c1
BRD4_actives_7166,0.31313131313131315,Cn1cc(-c2cc(C(=O)NCC3CCCO3)ccc2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_1869,0.3130434782608696,CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccc(C(F)(F)F)c1
BRD4_actives_1896,0.3130434782608696,CC[C@@H]1c2nncn2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1cccc(C(F)(F)F)c1
BRD4_actives_5418,0.3125,Cc1nnc2c(NCCCCNC(=O)c3ccccc3)nc3ccc(F)cc3n12
BRD4_actives_1409,0.3125,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)cc2c1nc(C)n2Cc1ccc(S(C)(=O)=O)cc1
BRD4_actives_4674,0.3125,Cc1cc2c(ccc3nnc(C)n32)n1Cc1cccc(CN2CCCC2)c1
BRD4_actives_2713,0.3125,COCCN1CCC(Nc2nc(-c3nc4ccc(N5CCOCC5)cc4n3Cc3ccccc3)cn3c(C)nnc23)CC1
BRD4_actives_6039,0.3125,Cc1nnn2c1-c1ccc(C(=O)N[C@@H](C)c3ccccc3)cc1N(c1ccc(Cl)cc1)CC2
BRD4_actives_2305,0.3125,CNC(=O)c1cc(C(=O)NCCO)c([C@@H](C)c2ccccc2)o1
BRD4_actives_5537,0.3125,Cc1nnc2ccc3c(cc(C(=O)NCCCO)n3Cc3cccc(Cl)c3)n12
BRD4_actives_6483,0.3125,Cc1noc(C)c1-c1ccc2c3c1OCC(c1ccccc1)n3c(=O)n2CCN1CCOCC1
BRD4_actives_6040,0.3125,Cc1nnn2c1-c1ccc(C(=O)N[C@H](C)c3ccccc3)cc1N(c1ccc(Cl)cc1)CC2
BRD4_actives_703,0.3125,CCCNC(=O)c1cc(C(=O)NC)oc1[C@@H](C)c1ccccc1
BRD4_actives_4201,0.3125,Cc1cc(-c2nc3ccc(C4CN(C)CCO4)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_6097,0.3118279569892473,Cc1noc(C)c1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2c1
BRD4_actives_4694,0.3118279569892473,Cc1cc2c(cn1)nc(-c1cn3c(C)nnc3c(NC(C)C)n1)n2Cc1ccccn1
BRD4_actives_4599,0.3118279569892473,Cc1cc2c(cc(NC(N)=O)c3nnc(C)n32)n1Cc1cccc(F)c1
BRD4_actives_5407,0.3116883116883117,Cc1nnc2c(NCCCCNC(=O)c3ccc(Cl)cc3)nc3ccccc3n12
BRD4_actives_1256,0.3114754098360656,CCOc1ccc(CN2c3nc(Nc4ccc(C(=O)NC5CCN(C)CC5)cc4OC)ncc3-n3c(C)nnc3[C@H]2CC)cc1
BRD4_actives_5502,0.3111111111111111,Cc1nnc2ccc3c(cc(-c4cnc[nH]4)n3Cc3cccc(Cl)c3)n12
BRD4_actives_3435,0.3111111111111111,COc1ccc2c(c1)nc(NCCCCNC(=O)NC(C)C)c1nnc(C)n12
BRD4_actives_3412,0.3111111111111111,COc1ccc2c(c1)nc(NCCCCC(=O)NC(C)C)c1nnc(C)n12
BRD4_actives_2446,0.3111111111111111,CNc1nc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3n2Cc2ccccc2)cn2c(C)nnc12
BRD4_actives_2663,0.3111111111111111,COC(=O)c1ccc2c(c1)nc(NCCCCNC(=O)CC(C)C)c1nnc(C)n12
BRD4_actives_4273,0.3111111111111111,Cc1cc(-c2nc3cnccc3n2Cc2ccccc2F)cn(C)c1=O
BRD4_actives_4184,0.3108108108108108,Cc1cc(-c2nc3cc(Cl)cnc3n2Cc2ccccc2)cn(C)c1=O
BRD4_actives_5374,0.3106796116504854,Cc1nnc2c(NCCCCNC(=O)OC3CCCC3)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_3503,0.3106796116504854,COc1cccc(Cn2c(C)nc3ncc(-c4c[nH]c(=O)c5[nH]c(C)cc45)cc32)c1
BRD4_actives_2835,0.3106796116504854,COC[C@H](C)n1c(-c2cn3c(C)nnc3c(NC(C)C)n2)nc2cnc(N3CCOC[C@@H]3C)cc21
BRD4_actives_1842,0.3103448275862069,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCc4nc5c(C(N)=O)cccc5[nH]4)cc3OC)nc2N1C1CCCC1
BRD4_actives_1034,0.3103448275862069,CCNC(=O)c1cc2c(ccc3nnc(C)n32)n1Cc1cccc(Cl)c1
BRD4_actives_5294,0.3103448275862069,Cc1nnc2c(NCCCCNC(=O)C(C)(C)O)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_5286,0.3103448275862069,Cc1nnc2c(NCCCCNC(=O)C(C)(C)C)nc3cc(-c4nc5ccccc5n4C)ccc3n12
BRD4_actives_1993,0.31,CCn1cc(-c2cnc3nc(C)n(Cc4ccc(OC)cc4)c3c2)c2cc[nH]c2c1=O
BRD4_actives_6121,0.31,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCCC(F)C3)cc1n2S(=O)(=O)C1CC1
BRD4_actives_2741,0.30952380952380953,COCCOc1cc2nc(NCCCCNC(=O)c3ccccc3)c3nnc(C)n3c2cc1OCCOC
BRD4_actives_5439,0.30952380952380953,Cc1nnc2c(Nc3cccc(CNC(=O)C(C)(C)C)c3)nc3ccccc3n12
BRD4_actives_6147,0.30927835051546393,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(NCC3CCCC3)cc1n2CC1CC1
BRD4_actives_6138,0.30927835051546393,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(N(C)C)cc1n2CC1CC1
BRD4_actives_4210,0.30927835051546393,Cc1cc(-c2nc3ccc(N4CCOC[C@@H]4C)cc3n2[C@@H](C)c2ccccc2)cn(C)c1=O
BRD4_actives_6150,0.30927835051546393,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(S(C)(=O)=O)cc1n2CC1CC1
BRD4_actives_6119,0.30927835051546393,Cc1noc(C)c1-c1cc(C(N)=O)c2c(c1)c1ccc(C(=O)N3CCC(F)CC3)cc1n2S(C)(=O)=O
BRD4_actives_296,0.30927835051546393,CC(=O)c1c(C)[nH]c(-c2nc3cc(N4CCN(C)CC4)ccc3[nH]2)c1-c1ccccc1
BRD4_actives_5360,0.30927835051546393,Cc1nnc2c(NCCCCNC(=O)OC(C)(C)C)nc3ccc(C(=O)Nc4ccccc4)cc3n12
BRD4_actives_2928,0.3090909090909091,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ccc2c(n1)N(C1CCOCC1)[C@H](C)C(=O)N2C
