MW,LogP,TPSA,HBD,HBA,RotB,Group
505.5370000000003,4.297900000000004,80.23,1,5,8,Train +
496.6110000000002,3.8640000000000017,94.30000000000001,3,3,10,Train +
515.6180000000003,2.9063000000000008,128.35000000000002,4,7,11,Train +
619.9309999999998,4.539900000000004,78.51,2,3,6,Train +
462.55000000000024,2.288099999999999,122.53,3,5,7,Train +
535.5710000000004,2.778100000000001,102.64,2,7,6,Train +
439.56400000000025,2.776600000000001,97.42,1,7,10,Train +
444.53200000000015,1.6499000000000013,121.55000000000001,4,5,11,Train +
453.54300000000023,1.5742,122.31000000000002,3,6,7,Train +
512.6990000000003,1.4920000000000033,79.44000000000001,1,6,9,Train +
396.5320000000002,0.22260000000000324,90.98000000000002,2,5,9,Train +
518.4520000000002,3.5529,107.53000000000002,4,4,9,Train +
459.45300000000003,2.0997999999999992,109.44,2,6,9,Train +
355.4350000000002,-0.5705999999999967,105.76000000000002,3,5,8,Train +
416.56600000000026,2.2282199999999994,91.4,2,4,9,Train +
480.53100000000023,3.4350000000000014,91.4,2,4,8,Train +
524.6430000000003,2.3873000000000006,110.69,3,7,13,Train +
498.5910000000003,2.58268,133.8,3,6,7,Train +
529.041,2.3086199999999995,155.31,5,5,9,Train +
559.6820000000001,4.947000000000004,96.53000000000002,3,4,14,Train +
547.6630000000002,4.7820000000000045,105.87,3,7,12,Train +
420.51300000000026,2.197819999999999,82.61,1,4,6,Train +
597.5620000000001,1.3547200000000013,176.57,3,10,8,Train +
461.6070000000003,1.513600000000001,96.77,1,6,9,Train +
529.5350000000002,3.2813000000000017,98.58,1,7,10,Train +
417.4560000000001,3.3870000000000022,74.43,2,3,7,Train +
484.5440000000003,3.6221000000000023,84.42,1,6,12,Train +
527.6260000000002,0.12672000000000422,135.08999999999997,2,8,8,Train +
580.6020000000002,4.5725400000000045,93.01,1,6,11,Train +
551.5730000000002,3.1943800000000016,107.14999999999999,1,7,8,Train +
402.53900000000016,2.5561000000000007,78.67999999999999,1,5,8,Train +
420.5570000000002,3.586820000000002,78.09,2,3,9,Train +
459.56600000000043,2.6370400000000007,70.91000000000001,0,6,8,Train +
458.6470000000004,4.5716000000000045,79.54,0,5,9,Train +
385.5120000000002,1.768719999999999,78.43,1,5,6,Train +
458.5370000000004,-0.12199999999999722,140.92999999999998,1,9,11,Train +
473.6140000000003,2.8180000000000005,84.25000000000001,1,6,7,Train +
549.6970000000003,3.908820000000002,100.96000000000001,2,7,12,Train +
489.56600000000014,5.343220000000005,62.300000000000004,1,3,6,Train +
451.5710000000002,2.6832000000000003,104.29,2,5,7,Train +
379.4570000000003,0.4376,100.46,2,6,8,Train +
549.6710000000004,5.062800000000005,96.53000000000002,3,4,9,Train +
550.5410000000002,6.413400000000007,62.300000000000004,1,3,12,Train +
534.6070000000004,3.996640000000003,83.44,2,4,7,Train +
538.0480000000001,3.168420000000001,105.56000000000002,2,6,8,Train +
473.53000000000037,0.08528000000000269,149.85999999999999,3,7,10,Train +
527.6280000000003,4.612900000000004,87.74000000000001,2,4,12,Train +
476.6370000000001,2.645200000000001,90.54,3,4,13,Train +
536.6730000000002,2.663280000000002,120.76000000000002,2,6,9,Train +
462.4840000000002,3.634100000000002,67.87,1,4,11,Train +
543.4840000000002,0.9198000000000017,138.67,3,5,10,Train +
510.6450000000004,4.062420000000003,95.67000000000002,0,9,6,Train +
479.54500000000024,2.0288999999999993,136.03,0,10,7,Train +
495.6200000000004,2.9139600000000003,107.97000000000001,3,5,8,Train +
461.5010000000002,1.6015800000000004,116.79999999999998,1,7,9,Train +
506.6720000000002,4.058620000000003,84.42,1,6,11,Train +
474.5680000000004,4.378620000000004,76.46000000000001,1,5,12,Train +
287.36,-0.5839999999999987,96.53000000000002,3,4,9,Train +
151.19999999999996,1.8872,12.03,1,1,5,Train +
343.4680000000001,0.6629000000000007,98.74000000000001,3,4,11,Train +
372.50600000000014,1.762400000000001,77.10000000000001,1,5,14,Train +
317.40500000000003,0.9078000000000012,87.30000000000001,3,3,10,Train +
411.63100000000014,3.7908000000000026,87.30000000000001,3,3,14,Train +
645.893,5.1856200000000054,103.67,1,7,15,Train +
600.7560000000002,4.682600000000004,86.33,1,6,15,Train +
522.6310000000002,2.0460000000000007,133.39,3,7,9,Train +
458.4850000000002,1.3052000000000004,116.32000000000001,3,6,10,Train +
372.42500000000007,2.4817,97.56,1,6,9,Train +
382.4650000000001,1.0331199999999998,85.05000000000001,2,7,7,Train +
380.53300000000024,1.1766000000000008,90.54,3,4,11,Train +
484.52000000000015,2.47098,141.82,2,8,8,Train +
514.5900000000003,2.2859999999999996,146.68999999999997,4,7,10,Train +
497.5830000000005,2.6423000000000005,88.18000000000002,1,5,12,Train +
539.6800000000003,3.921000000000001,98.39999999999999,2,4,6,Train +
609.6090000000002,3.824720000000002,135.25,2,8,8,Train +
488.5390000000003,2.5840000000000005,115.88,3,5,12,Train +
411.5460000000004,3.110100000000002,69.72,1,3,4,Train +
467.61400000000026,2.728080000000001,98.56,1,6,9,Train +
536.6620000000001,2.8778200000000007,135.31,3,9,11,Train +
522.6710000000004,4.429700000000004,93.53,1,7,12,Train +
443.5440000000003,1.0288000000000004,99.18000000000002,2,5,7,Train +
502.56600000000043,1.9278000000000002,99.57,2,6,8,Train +
598.7270000000001,4.723100000000004,108.28,2,8,9,Train +
626.3790000000002,4.401900000000002,116.4,4,4,10,Train +
508.64800000000037,3.4986200000000025,111.28999999999999,2,6,9,Train +
433.5030000000001,2.7487000000000004,90.97999999999999,2,4,10,Train +
491.58800000000036,4.598720000000004,89.99,1,6,13,Train +
405.4740000000001,1.2647200000000005,100.21000000000001,2,5,11,Train +
353.48200000000014,1.8211999999999997,52.650000000000006,1,3,8,Train +
505.65900000000033,3.6186000000000025,96.53000000000002,3,4,11,Train +
475.97700000000015,2.5927000000000016,117.42999999999999,2,6,10,Train +
471.4930000000001,2.5448000000000004,135.21999999999997,2,8,9,Train +
456.5910000000002,2.6081200000000004,94.28,1,7,8,Train +
423.56100000000026,3.167060000000001,90.98,2,4,6,Train +
512.6580000000004,4.814440000000004,95.91,2,5,9,Train +
482.62500000000034,2.2977000000000007,98.82000000000001,2,4,7,Train +
429.4640000000003,0.04260000000000197,107.97000000000001,3,5,7,Train +
437.5040000000003,1.5457799999999997,143.87,3,6,7,Train +
446.51100000000014,2.6080000000000005,105.14,2,6,9,Train +
462.44800000000015,2.751400000000001,105.14000000000001,2,6,10,Train +
460.4940000000002,1.5011999999999988,129.31,3,6,5,Train +
439.4630000000001,3.348300000000001,83.02000000000001,2,5,7,Train +
378.4080000000001,1.1326199999999997,102.24000000000001,1,7,9,Train +
498.6640000000004,4.081400000000003,77.10000000000001,1,5,8,Train +
510.03800000000035,3.4254000000000016,96.33000000000001,2,5,7,Train +
476.5530000000001,3.0706000000000016,82.84,1,7,6,Train +
411.5060000000003,0.7180799999999998,96.75,1,5,6,Train +
391.47200000000026,-0.41289999999999627,96.76999999999998,1,6,9,Train +
487.6260000000002,1.5771000000000006,104.61,1,6,10,Train +
487.64500000000044,2.9166000000000007,105.56,2,6,10,Train +
513.4660000000002,2.2744,74.35000000000001,1,6,6,Train +
505.66300000000035,2.8987000000000016,113.08000000000001,3,5,11,Train +
572.5480000000003,1.23778,147.17000000000002,2,9,9,Train +
647.2220000000001,6.366320000000005,109.42000000000002,3,7,11,Train +
531.6320000000003,3.5016000000000007,95.47,3,5,8,Train +
431.58100000000024,1.7237000000000016,79.69999999999999,1,6,8,Train +
433.5530000000003,1.4583000000000006,96.77,1,6,6,Train +
440.5000000000001,1.0207000000000006,116.84,3,5,6,Train +
628.7950000000001,4.487440000000003,108.05,2,6,8,Train +
449.48900000000026,2.6704,69.72,1,3,8,Train +
581.7580000000003,4.5130200000000045,79.70000000000002,1,7,11,Train +
401.55500000000023,1.6043000000000003,70.47,1,5,7,Train +
543.6650000000003,1.9701400000000013,165.64999999999998,4,7,12,Train +
575.7100000000002,5.895760000000006,97.19000000000001,1,7,11,Train +
556.6740000000003,1.2929199999999992,144.45000000000002,1,11,10,Train +
534.5920000000002,4.541840000000004,119.29,1,8,10,Train +
458.51900000000035,0.9392000000000003,135.35,2,8,7,Train +
456.51800000000014,2.4674000000000005,100.63000000000001,2,5,8,Train +
475.65900000000016,4.2074000000000025,100.20999999999998,2,6,10,Train +
518.6700000000003,2.340819999999999,106.48,3,10,8,Train +
448.5270000000002,1.3433200000000003,120.12,2,6,5,Train +
572.6740000000001,2.75922,184.74,6,10,14,Train +
500.5710000000005,1.7971999999999992,108.05,2,5,5,Train +
417.52500000000015,3.241500000000002,78.51,2,3,8,Train +
540.6080000000004,2.5203999999999995,119.09000000000002,2,7,13,Train +
569.71,4.182720000000002,125.01,3,6,8,Train +
490.6520000000005,2.9597999999999995,94.26,1,6,8,Train +
410.4780000000001,1.7117199999999984,105.14,2,6,6,Train +
581.6990000000001,1.7878199999999995,139.93,2,10,6,Train +
318.42100000000005,1.7138999999999995,67.23,1,4,6,Train +
549.1190000000001,3.650120000000003,81.98,2,6,8,Train +
518.6320000000004,2.357800000000001,111.24000000000001,1,7,12,Train +
418.4880000000001,3.306300000000002,67.23,1,4,7,Train +
400.52300000000025,1.107600000000001,90.54,3,4,11,Train +
295.42699999999996,1.0898000000000003,52.650000000000006,1,3,5,Train +
537.5860000000001,4.764400000000004,80.12,1,5,8,Train +
456.5460000000002,4.124660000000003,110.13,1,5,9,Train +
484.5870000000003,6.056700000000006,62.550000000000004,1,3,11,Train +
429.52100000000013,1.0356400000000014,127.16,4,4,10,Train +
442.60000000000025,4.571300000000004,49.410000000000004,1,3,9,Train +
389.54000000000025,3.6293200000000025,75.44,1,4,8,Train +
459.5130000000002,2.8851000000000013,90.56000000000002,2,5,6,Train +
506.6030000000003,3.013700000000001,113.77,2,6,10,Train +
487.64800000000037,4.017080000000003,91.02000000000001,1,5,9,Train +
529.7070000000002,2.7806200000000008,104.60999999999999,1,6,10,Train +
581.6510000000002,2.154099999999999,172.48999999999995,4,8,12,Train +
479.6250000000004,2.8576200000000007,87.66,1,6,13,Train +
500.6630000000002,1.9062000000000021,73.71000000000001,1,6,10,Train +
466.9690000000001,3.640600000000002,92.35000000000001,3,5,10,Train +
469.02800000000025,2.822300000000001,83.55000000000001,1,5,8,Train +
522.6090000000003,3.7906800000000027,113.13999999999999,1,7,11,Train +
528.5710000000003,4.236320000000004,67.87,1,4,13,Train +
456.5430000000003,1.6197,102.88,1,7,11,Train +
458.5740000000003,3.549800000000002,75.71000000000001,1,4,7,Train +
517.6740000000003,4.062440000000003,79.70000000000002,1,6,9,Train +
509.6720000000003,4.517720000000002,79.9,2,6,8,Train +
534.7410000000002,6.0620000000000065,67.87,1,4,12,Train +
442.48400000000044,0.20580000000000043,162.93999999999997,4,10,6,Train +
558.6390000000004,1.1935000000000022,136.23,3,8,11,Train +
572.6690000000001,4.281220000000003,109.22000000000001,2,6,7,Train +
506.6110000000004,2.0279999999999996,139.37,4,8,6,Train +
497.50600000000026,2.11972,121.58999999999999,2,7,5,Train +
431.6250000000002,1.9624200000000005,60.82000000000001,1,5,9,Train +
596.1970000000001,4.464500000000003,103.43,3,6,12,Train +
393.4630000000002,-0.3579999999999979,111.69000000000001,4,5,7,Train +
594.0670000000001,5.153320000000004,121.44,3,5,8,Train +
360.4450000000001,2.7326000000000006,58.64,1,3,10,Train +
461.5660000000004,3.1983800000000002,111.11000000000001,2,5,7,Train +
475.59300000000036,3.3797000000000024,91.77000000000001,3,8,8,Train +
408.43600000000015,2.694400000000001,58.64,1,3,7,Train +
428.62100000000027,2.95432,64.68,2,4,7,Train +
468.5580000000003,-0.12247999999999765,119.8,3,7,5,Train +
441.6160000000002,3.408400000000001,62.74,0,4,8,Train +
492.64500000000027,4.377920000000002,100.19000000000001,3,5,7,Train +
483.69700000000023,4.665700000000004,87.30000000000001,3,3,14,Train +
469.6260000000004,3.1445000000000025,71.11,1,5,10,Train +
172.27199999999996,0.3181999999999996,24.5,1,3,5,Train +
528.451,3.079300000000001,90.44,2,4,6,Train +
428.49300000000017,1.0439999999999998,122.36000000000001,2,7,8,Train +
459.5010000000002,3.2257200000000017,97.94,1,7,9,Train +
514.6740000000005,2.5494200000000005,84.57,2,5,7,Train +
434.5650000000002,3.379780000000002,86.09,1,5,8,Train +
528.6530000000002,4.216880000000003,104.55,1,6,12,Train +
495.9710000000001,3.9186000000000023,111.08,1,8,7,Train +
531.0130000000003,0.560400000000001,138.67999999999998,3,6,7,Train +
579.6850000000003,4.034400000000002,97.41,1,6,9,Train +
523.6190000000001,1.3569000000000027,168.2,5,7,12,Train +
559.7070000000003,5.408340000000005,88.18,1,5,12,Train +
492.58100000000036,-1.2041999999999946,143.81,2,10,8,Train +
394.4760000000001,-0.44997999999999716,129.31,3,6,8,Train +
519.5280000000001,2.1441999999999988,130.9,3,7,10,Train +
443.5290000000002,1.7219999999999993,107.63,3,6,5,Train +
454.5970000000003,0.17810000000000414,116.63999999999999,2,7,13,Train +
567.6980000000002,3.8127200000000023,121.17000000000002,2,9,9,Train +
447.5170000000003,3.1438000000000006,52.65,1,3,8,Train +
497.6000000000005,0.8131000000000015,122.42999999999999,1,8,8,Train +
483.53200000000027,1.9481999999999993,121.59000000000002,2,7,5,Train +
480.5600000000002,0.8212000000000015,93.41999999999999,2,7,11,Train +
473.61400000000043,2.1346999999999996,105.76000000000002,3,5,7,Train +
501.6150000000004,2.5031000000000008,96.97000000000001,2,5,8,Train +
464.56600000000026,4.527620000000004,97.55999999999999,1,6,8,Train +
414.46200000000033,0.8252000000000002,133.56,4,6,8,Train +
572.6380000000003,0.22292000000000362,137.04999999999998,2,8,9,Train +
377.42,1.5582,92.25,2,5,7,Train +
562.0300000000003,2.2740400000000003,139.61,3,8,7,Train +
509.5690000000003,2.5848000000000004,78.95,1,5,9,Train +
502.61500000000035,4.200820000000004,93.64999999999999,1,6,9,Train +
527.7090000000003,5.802600000000006,61.88,1,4,9,Train +
484.46900000000016,3.703000000000002,83.12,3,4,7,Train +
464.52600000000024,1.3087200000000005,126.72000000000001,3,7,8,Train +
491.61700000000025,3.764300000000002,100.08999999999999,2,6,10,Train +
517.7210000000003,3.5843200000000026,104.28999999999999,2,7,8,Train +
433.5490000000002,3.1959000000000017,82.27000000000001,2,3,9,Train +
496.7930000000001,2.1204,113.08000000000001,3,5,8,Train +
427.50500000000017,0.9081000000000001,125.35000000000001,4,6,9,Train +
487.5450000000002,1.096060000000001,160.65999999999997,3,8,9,Train +
590.7240000000002,4.813080000000004,98.81,1,6,11,Train +
516.6230000000003,3.839000000000003,109.32999999999998,1,6,8,Train +
490.6290000000002,3.9550800000000033,102.30000000000001,2,5,5,Train +
451.59200000000027,3.567420000000002,61.88000000000001,1,5,8,Train +
438.4790000000002,1.9534999999999998,94.28,1,7,9,Train +
473.5420000000004,1.3432999999999993,96.97,2,6,9,Train +
472.5360000000003,2.4015000000000004,74.77,1,5,7,Train +
483.5690000000004,1.7560999999999998,106.00000000000001,1,7,10,Train +
484.6260000000004,1.7724000000000002,107.53,2,7,7,Train +
483.5690000000002,3.0634000000000006,96.33000000000001,2,6,7,Train +
655.6670000000001,5.036900000000006,85.35,2,6,15,Train +
471.56900000000024,4.030940000000002,124.58,5,8,9,Train +
504.5760000000002,1.9772000000000003,135.0,2,9,6,Train +
531.5390000000001,1.8356799999999989,119.28,2,7,8,Train +
491.7200000000005,5.134000000000005,52.65,1,3,8,Train +
560.0330000000001,4.1169800000000025,127.66,2,6,9,Train +
457.6190000000002,2.5691999999999995,90.56,2,5,8,Train +
540.5860000000004,5.357200000000005,76.46000000000001,1,5,10,Train +
491.52300000000014,2.6237000000000004,126.22000000000001,3,6,8,Train +
462.5790000000002,2.33828,111.86999999999999,1,7,10,Train +
528.0050000000003,2.6234,121.88,2,6,8,Train +
365.43400000000014,-0.3673999999999984,109.32,2,6,7,Train +
584.138,3.8049000000000044,107.97000000000001,3,6,11,Train +
459.59000000000026,4.594020000000005,71.53,1,4,10,Train +
492.6640000000004,5.2500200000000055,80.37,1,5,12,Train +
458.5590000000002,2.0416800000000013,129.55,3,6,11,Train +
494.6200000000001,5.291100000000005,78.09,2,4,8,Train +
542.7400000000001,4.543000000000003,72.96000000000001,1,4,7,Train +
507.5910000000003,2.3440000000000003,118.70000000000002,2,8,10,Train +
454.5270000000002,1.6067999999999993,113.77000000000001,2,6,7,Train +
463.5790000000004,2.3109200000000003,117.87,1,7,9,Train +
447.57600000000025,2.5749000000000004,96.97,2,6,11,Train +
401.49800000000016,2.4715,78.51,2,3,7,Train +
464.5820000000002,4.427240000000004,75.19,1,5,8,Train +
463.53800000000024,1.9418999999999993,117.16,2,6,12,Train +
517.6990000000004,5.225020000000005,90.98,2,5,8,Train +
531.6530000000004,4.063100000000002,80.34,1,6,10,Train +
604.7800000000003,5.190400000000005,92.15,2,7,12,Train +
411.55400000000026,3.6654000000000018,95.07,3,7,9,Train +
547.6410000000002,2.8907800000000012,135.67000000000002,1,8,9,Train +
431.5330000000003,1.0359000000000012,105.76000000000002,3,5,10,Train +
454.65900000000045,5.197200000000005,67.23,1,4,8,Train +
557.6910000000003,4.027300000000002,105.76000000000002,3,5,15,Train +
472.65500000000037,2.9056000000000006,91.4,2,5,5,Train +
476.58100000000036,3.6620000000000026,102.24,1,7,7,Train +
522.6500000000002,3.2175200000000013,111.35,1,8,11,Train +
483.60000000000036,2.974400000000001,78.95000000000002,1,4,5,Train +
532.4280000000002,2.1510999999999987,122.19000000000003,3,6,9,Train +
464.46900000000016,1.6233399999999993,113.77000000000001,2,6,7,Train +
548.6880000000003,3.547600000000002,105.73,1,8,12,Train +
474.9450000000002,2.715,113.76999999999998,2,6,8,Train +
467.6130000000001,1.3436000000000003,112.65,2,6,8,Train +
396.4950000000002,1.332199999999999,93.00999999999999,1,6,8,Train +
506.5690000000003,2.986900000000001,65.12,1,5,11,Train +
469.5050000000003,3.019400000000001,114.15,2,7,5,Train +
436.5430000000002,4.303300000000004,58.64,1,3,11,Train +
441.6010000000003,3.468700000000002,80.12,1,6,8,Train +
463.70700000000045,4.2272000000000025,61.88000000000001,1,4,10,Train +
791.009,0.1936000000000087,231.81999999999994,5,13,8,Train +
473.61700000000025,5.4794200000000055,75.44,1,4,12,Train +
494.6610000000002,4.668600000000004,76.46000000000001,1,6,9,Train +
613.586,5.239200000000005,101.58,3,6,14,Train +
509.5780000000003,3.6328200000000024,109.67,3,5,11,Train +
414.8800000000002,3.6121000000000025,58.64,1,3,9,Train +
